Id,Price
0,155772.39426236975
1,230007.48240657456
2,262574.69414158404
3,298811.00352532783
4,150437.48190259328
5,222917.9244551121
6,160427.4796410161
7,214837.42442554852
8,293106.41409260465
9,208628.10582932114
10,232361.88284879999
11,221740.84138744202
12,144235.11171803673
13,189224.27607117657
14,106636.20976502357
15,187637.38308355905
16,344006.5487166866
17,179618.7853232794
18,243809.777776213
19,235917.6620334579
20,196362.5293860985
21,148531.1189146737
22,240203.98007254035
23,153527.79342163284
24,160638.20100485103
25,179028.14019302814
26,262294.5776242367
27,115448.98984072526
28,191249.52096129532
29,278815.1517874945
30,182023.53165373032
31,260463.93015864494
32,181806.33553553044
33,161870.9276992756
34,183441.9740226482
35,238484.34702540445
36,188355.46539089605
37,169513.2385131964
38,155627.57772933668
39,116418.46643448519
40,188650.85223111426
41,162548.337096745
42,213699.24780158556
43,145643.20958282368
44,198332.64879643958
45,221981.29969922855
46,247090.14223229303
47,242771.8239784497
48,261744.80930635615
49,184327.7854132974
50,131720.7461227254
51,284711.81023008673
52,245240.5701777459
53,197762.6483288929
54,175218.72133415463
55,129501.31898485708
56,148776.0332660513
57,303376.7807402331
58,119704.36932679966
59,112946.37338394951
60,316713.8081381049
61,341338.15240943036
62,201639.23004465594
63,303591.85432604817
64,213762.74706577763
65,211622.01191681108
66,387265.69085354917
67,236088.71984919746
68,170810.39991586332
69,249784.23035392203
70,149587.92464480049
71,271841.85294022935
72,402528.4170482882
73,193520.0868077222
74,158903.81774852437
75,156730.4780122262
76,204590.98395173927
77,287600.1942458881
78,431086.44973085093
79,176402.25983754394
80,214285.3889948209
81,256815.633929734
82,175571.3128753861
83,369620.21743355534
84,299057.24951265287
85,291364.78423922363
86,252087.14063259744
87,211464.4921645381
88,166451.03123703803
89,185361.4089218846
90,206452.09604356982
91,152678.74908061113
92,158778.3251117579
93,149845.60412360745
94,242358.5953628643
95,180578.2892188933
96,274868.8461059217
97,215629.9643909561
98,127083.39556176537
99,144897.38289225276
100,159891.13591073168
101,210403.92985855523
102,182561.6043319346
103,231456.82261119105
104,225161.8189796847
105,127080.9292615978
106,185513.8432283559
107,208827.73274898992
108,179474.31459559596
109,118899.18954999019
110,230813.6805655963
111,144195.40489318199
112,235308.120628935
113,139570.02698455376
114,322632.61793148605
115,236834.8067270579
116,159717.4701481655
117,90891.1875802671
118,188109.4907006387
119,238901.4728032167
120,96811.29387545168
121,119982.98843587894
122,278481.9935207146
123,73680.50304743942
124,157281.91147262565
125,214261.31563671853
126,529806.9457334393
127,176197.74896771862
128,122821.01695296042
129,152017.3938332575
130,120862.53967848206
131,163838.23251242292
132,187607.84443726554
133,212379.365614102
134,128865.43924256123
135,272318.0866109485
136,214613.5099724457
137,220356.23364359714
138,189043.49767498122
139,308604.6978529431
140,156980.64736155194
141,275672.3979907727
142,258300.1228490819
143,155759.60220662586
144,161840.93447717704
145,469812.6969861276
146,151261.74654340587
147,180501.09595811795
148,180266.25098114117
149,349909.61802078976
150,206442.51036830264
151,287473.60120181326
152,144907.83351672508
153,363950.2391661655
154,209382.3377980225
155,214016.6138560129
156,157993.33856042704
157,134407.34278065545
158,124583.5404810293
159,199357.3220869456
160,97771.58979630149
161,349002.1230187432
162,435551.1665506128
163,202059.06863782892
164,102101.02750759729
165,159375.31013672025
166,212821.18846264257
167,86577.5854895738
168,180828.09831670194
169,205318.74709897154
170,231413.2445181743
171,115879.21948575474
172,189509.69753571844
173,202813.31178858495
174,70262.56235821776
175,259687.50347483717
176,202624.86683147645
177,229852.87460975145
178,297193.4252585259
179,243660.52248521085
180,269490.2544708838
181,174490.66918062232
182,192229.2681527752
183,271697.3313363642
184,370600.5640589419
185,177867.5692387636
186,258566.27724061374
187,145779.18480875515
188,437663.8209225572
189,185048.85550993046
190,179911.23080747333
191,156028.49330621387
192,109950.44390305385
193,168742.16240449998
194,211733.01172654447
195,317531.3434758891
196,211599.2055270122
197,201529.45058521372
198,275146.8314871743
199,253379.44220837308
200,222134.2303920713
201,352504.3239536677
202,247877.342144937
203,377516.2509734452
204,161486.4284533389
205,268541.37850579096
206,257114.97692316407
207,207707.42671400573
208,147820.61263263956
209,213905.91323591277
210,193485.7856192498
211,151607.41886070752
212,172355.751364876
213,188595.9320453731
214,114472.97929964583
215,289911.8218290817
216,193779.08878525763
217,170502.4167063184
218,224384.17566338167
219,177000.0931116648
220,219350.40114947525
221,178072.32253151957
222,193824.15977583217
223,173133.85843274614
224,214214.1167218178
225,385002.2943795535
226,442909.25112221384
227,174661.014398235
228,197129.11434580953
229,265835.6821576247
230,220623.8054063473
231,162455.79674280965
232,116863.34199132644
233,184415.86457904134
234,181154.05678861777
235,211031.1682890777
236,267036.13902041723
237,240610.0048676567
238,172296.54865199368
239,184650.26951548958
240,174283.62040670082
241,118064.5183017909
242,170435.2105832421
243,198705.02443741247
244,298410.3793606147
245,192868.0393691421
246,391130.88232749904
247,355017.59228937037
248,419759.3632519616
249,226864.5268593304
250,366901.9447447238
251,272603.26471322094
252,239409.59718382807
253,284158.7281371189
254,189081.71565036825
255,341336.32511266693
256,443526.10874977265
257,275621.60331894824
258,157084.15718271758
259,163475.14322135143
260,396788.83270800323
261,185919.5310941726
262,204244.08040234738
263,224800.9485276643
264,286456.30785488826
265,180933.70963379325
266,182873.32896033837
267,330816.9376476725
268,182788.18656296053
269,276015.3866427965
270,263663.9117703525
271,381656.9894113367
272,178729.18577023465
273,190086.88353624824
274,235013.02999079044
275,477897.67988279276
276,214241.85774177255
277,260757.38765034731
278,382617.3904989649
279,188841.06083298512
280,238771.58245037615
281,193190.0058567404
282,160619.57118017052
283,193529.39564741252
